CAS,smiles,fingerprint,predicted_pIC50,
1044535-58-1,c1ccccc1C[C@]23[C@@H](C[C@](C(F)(F)F)(OP([O-])([O-])=O)CC3)CCc4c2ccc(c4)C(=O)Nc5cccnc5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be5d00>,6.422281682,
114-26-1,CC(C)Oc1ccccc1OC(=O)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beca30>,6.422230331,
1173097-76-1,Nc1ccccc1S/C(N)=C(C#N)/C(C#N)=C(N)/Sc2c(N)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bee8f0>,6.422202578,
863598-09-8,N#CCCc1cccc(c1)-n(cc2)c(c23)nc(nc3)Nc4cc(OC)c(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b781c0>,6.42212024,
2284621-75-4,Clc1ccc(cc1)Nc2nc(ncc2Cl)Nc3cn(nc3)CCCCCC(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bada80>,6.421866136,
1422500-60-4,C1OCC1([NH3+])CNc(c(c23)cc(C)cc3)nc([nH+]2)N(C4)CCS(=O)(=O)c(c45)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b863f0>,6.421846747,
66592-89-0,NC(=[NH2+])SCCCC#N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66170>,6.4214226,
544-62-7,OC[C@H](O)COCCCCCCCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b56df0>,6.421411293,
187986-17-0,CSCC[C@H](C(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H]([NH3+])Cc(c[nH]2)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9df80>,6.421365935,
3196-73-4,[NH3+]CCC(=O)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbcee0>,6.421276405,
2244678-29-1,c1ccccc1CN(CCCC)C(=O)c2ccc(cc2)S(=O)(=O)Nc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bacad0>,6.421244652,
23642-66-2,FC(F)(F)c1cc(ccc1)C[C@@H](C)[NH2+]CCOC(=O)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baff80>,6.421202409,
2566-90-7,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4a30>,6.421038959,
57-00-1,O=C([O-])CN(C)C(N)=[NH2+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a5d0>,6.420988583,
1119-97-7,CCCCCCCCCCCCCC[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb170>,6.420971684,
541-22-0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b56800>,6.420971684,
516-05-2,O=C([O-])C(C)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52670>,6.420879107,
1482-97-9,[O-]C(=O)[C@@H](N)C[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8c1c0>,6.420813735,
54897-59-5,[NH3+]C[C@H](N)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b57760>,6.420813735,
61-56-3,O=S(=O)(N)c1ccc(cc1)N(S2(=O)=O)CCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60670>,6.420769806,
133825-81-7,CC(C)c1cccc(C(C)C)c1NC(=O)NCC2(CCCC2)c3ccc(N(C)C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfe620>,6.420459891,
55321-99-8,O=C(N)c1nccnc1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b583a0>,6.420431495,
1802929-43-6,COc(c1Cl)cc(OC)c(Cl)c1-c(c2)c(=O)n(c(c23)nc(nc3)NC)CCCN4CCN(CC4)C(=O)C=C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9af80>,6.420338648,
30652-11-0,O=c1c(O)c(C)n(C)cc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbad50>,6.420189497,
16682-12-5,[O-]C(=O)[C@H]([NH3+])CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95d50>,6.41997079,
1118807-13-8,c1cc(Cl)cc(c12)sc(n2)NC(=O)CCc3ccc(OC)c(c3)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb080>,6.419958218,
617-62-9,O=C([O-])[C@H](C)CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b609e0>,6.41980999,
1256448-47-1,c1cc(F)cc(c12)ccc(n2)C[NH2+][C@@H]3[C@H]([C@H]34)CN(C4)c5nccc(n5)C(=O)NO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf8080>,6.419731136,
748810-28-8,COc1c(OC)cc(cc1)CCO[C@H]2[C@@H](CCCC2)[N@H+]3CC[C@@H](O)C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6dee0>,6.419709924,
916918-84-8,c1cc(C)ccc1C(=O)Oc2ccc(cc2)[C@@H](C[NH+](C)C)C3(O)CCCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7f5d0>,6.419656609,
874-14-6,Cn1ccc(=O)n(C)c1=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7a030>,6.419605688,
109552-15-0,[O-]P(=O)(O)[C@@](O)(P([O-])(=O)[O-])CC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be98f0>,6.419584868,
40391-99-9,[O-]P([O-])(=O)[C@](O)(P([O-])(=O)O)CC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46710>,6.419584868,
38099-82-0,[O-]P(=O)([O-])OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44530>,6.419548693,
120511-73-1,N#CC(C)(C)c1cc(C(C)(C#N)C)cc(c1)Cn2cncn2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2260>,6.419547756,
556-82-1,CC(C)=CCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b58cb0>,6.419515509,
132-65-0,c1cccc(c12)c3c(s2)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfd350>,6.419438077,
896466-04-9,C1CC1NC(=O)Nc2c[nH]nc2-c([nH]3)nc(c34)cc(cc4)CN5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7cf80>,6.41938622,
919091-63-7,[O-][N+](=O)c(cc1)ccc1\C=C(\C2=O)CNCC\2=C/c3ccc([N+]([O-])=O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7fb20>,6.4193534,
319460-94-1,Cn1nc(C)cc1C(=O)Nc2cc(ccc2F)Nc(c3)ccc(c34)c(n[nH]4)/C=C/c5ncccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbce40>,6.419251285,
446-86-6,[O-][N+](=O)c(nc1)c(n1C)Sc2ncnc(c23)nc[nH]3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b49d50>,6.419147855,
79416-27-6,COC(=O)CCC(=O)CN,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b71a80>,6.418936827,
302-84-1,[O-]C(=O)[C@H]([NH3+])CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bba170>,6.418800718,
312-84-5,[O-]C(=O)[C@H]([NH3+])CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbbb70>,6.418800718,
56-45-1,[O-]C(=O)[C@@H]([NH3+])CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59c10>,6.418800718,
16662-46-7,COc1c(OC)c(OC)cc(c1)[C@](C#N)(C(C)C)CCC[N@H+](C)CCc2cc(OC)c(OC)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95c10>,6.418706124,
123-76-2,CC(=O)CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf6530>,6.418699013,
58569-55-4,CSCC[C@@H](C([O-])=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc2ccc(O)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5c490>,6.418679403,
28643-80-3,[O-]C(=O)[C@H](C)[C@H](O1)[C@@H](C)CC[C@@H]1C[C@H](C[C@H]([C@H]2C)OC)O[C@@]23[C@H](C)C[C@@](O3)(C)[C@H](CC4)O[C@@]4(C)[C@H]5O[C@@H](C[C@H]5C)[C@H](O6)[C@H](C)C[C@H](C)[C@@]6(O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7990>,6.418536429,
2076-91-7,NC(=[NH2+])SCc1ccc(s1)CSC(N)=[NH2+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba4a30>,6.418488336,
33008-07-0,O=C([O-])CNC(=O)C=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbe4e0>,6.418484928,
1430218-51-1,C1C[C@H](C2)C[C@@H]([C@@H]12)n(c(=O)cc3)c(c34)nc(nc4)Nc5ccc(cc5)OCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b87300>,6.418393612,
359625-79-9,c1cccc(c12)C(=O)N(C2)C[C@@H]3CC[N@H+](CC3)CC(=O)c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b420d0>,6.418340154,
20537-88-6,[O-]P([O-])(=O)SCC[NH2+]CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba38a0>,6.418331339,
65096-46-0,[O-][N+](=O)c(cc1)ccc1NC(=O)[C@@H]2CCCN2C(=O)C[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64ad0>,6.418180589,
84-80-0,c1cccc(c12)C(=O)C(C)=C(C2=O)C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b761c0>,6.418166147,
4091-99-0,O=C([O-])c1ccccc1C2c(cc(Cl)c(c3)OC(=O)C)c3Oc(c24)cc(c(Cl)c4)OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b47080>,6.418138317,
454-29-5,O=C([O-])[C@H]([NH3+])CCS,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4a260>,6.418099664,
6027-13-0,[O-]C(=O)[C@@H]([NH3+])CCS,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5e8f0>,6.418099664,
1453-58-3,Cc1n[nH]cc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8a210>,6.417995815,
321661-62-5,CCOC(=O)Cc1cc(O)cc(O)c1C(=O)CCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbd120>,6.417991008,
7554-65-6,Cc1c[nH]nc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6e7b0>,6.417855722,
372-75-8,[O-]C(=O)[C@@H]([NH3+])CCCNC(=O)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b43a80>,6.417509238,
1888305-96-1,Fc1cccc(Br)c1C(=O)c2c[nH]c(c2)C(=O)Nc3cccnc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9e7b0>,6.417502659,
29608-49-9,C=CCNc1nc(nc(n1)NCC=C)N2CC[NH+](CC2)C(c3ccc(F)cc3)c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb8e90>,6.417500659,
288-32-4,c1ncc[nH]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb8030>,6.417452869,
1633009-87-6,C1CCN(C(=O)N)c(c12)ncc(c2)-c3cc(COC)cnc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b942b0>,6.417416127,
25576-40-3,CCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4710>,6.417258074,
75-80-9,BrC(Br)(Br)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ead0>,6.417200793,
1672691-74-5,C1CCCCCCC1N(C)C(=O)Oc2nsnc2N3CCOCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b961c0>,6.417165963,
2584-71-6,O=C([O-])[C@@H]1[NH2+]C[C@H](O)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4da0>,6.417070849,
51-35-4,O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52080>,6.417070849,
618-27-9,O=C([O-])[C@@H]1C[C@H](O)C[NH2+]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60b70>,6.417070849,
1190-49-4,[O-]C(=O)[C@@H]([NH3+])CCCCNC(=O)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf05d0>,6.417051464,
59-26-7,CCN(CC)C(=O)c1cccnc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d300>,6.417043661,
1048371-03-4,c1c[nH]c(=O)c(c12)cccc2OCC(=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be63f0>,6.417001392,
219580-11-7,COc(c1)cc(OC)cc1-c(c(n2)NC(=O)NC(C)(C)C)cc(c23)cnc(n3)NCCCC[NH+](CC)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9f80>,6.416983389,
2138499,C1C[C@H](O)C(C)(C)[C@H](CC2)[C@@]1(C)[C@H]([C@@]23C)C[C@@H](O)[C@H]4[C@@]3(C)CC[C@@H]4[C@](C)(O)CCC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0a80>,6.416927334,
1100364-95-1,O=C([O-])CNC(=O)[C@@H]([NH3+])CS,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be9cb0>,6.416854254,
598-02-7,CCOP(=O)([O-])OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5de40>,6.416809072,
15790-91-7,CCCCCCC/C=C\C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b90850>,6.416783071,
15790-94-0,CCCCCCCC/C=C/C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b908a0>,6.416783071,
629-50-5,CCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b623a0>,6.41677169,
629-94-7,CCCCCCCCCCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62580>,6.41677169,
630-03-5,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62620>,6.41677169,
2031161-35-8,FC(F)(F)c(c1)c(C#N)ccc1NC(=O)[C@@](C)(O)Cn2ccc(c23)cc(F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba2da0>,6.416758435,
4026-18-0,CC(C)[C@H](O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46580>,6.416746235,
1118-68-9,O=C([O-])C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beaf80>,6.416725831,
865783-99-9,[O-]P([O-])(=O)Oc(c(OC)cc1)cc1CS(=O)(=O)/C=C/c2c(OC)cc(OC)cc2OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b78990>,6.416655064,
140-11-4,CC(=O)OCc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b84210>,6.416608466,
1454334-76-9,[O-]C(=O)[C@@H]([NH3+])CCCCN=[N+]=[N-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8a3a0>,6.416567543,
89-82-7,O=C1C(=C(C)C)CC[C@@H](C)C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7d3f0>,6.416461877,
107-97-1,O=C([O-])C[NH2+]C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8850>,6.416410087,
617-65-2,[O-]C(=O)[C@H]([NH3+])CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60a30>,6.416370357,
103404-90-6,O=C([O-])[C@H](O)CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4c10>,6.416325638,
63512-50-5,O=C([O-])[C@@H](O)CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62f30>,6.416325638,
1937-19-5,NNC(N)=[NH2+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba03a0>,6.416102519,
2645-32-1,N#CSc(c1N)cc(SC#N)c(n1)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb5ad0>,6.415967127,
218924-25-5,O=CN1C(=O)/C(CC1)=C/c(cc2)cc(c23)OCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9da0>,6.415952446,
60-99-1,COc(cc1)cc(c12)N(C[C@H](C)C[NH+](C)C)c3c(S2)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5fa30>,6.415941893,
622-62-8,Oc1ccc(cc1)OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61440>,6.415845104,
56-40-6,[NH3+]CC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59b20>,6.415784085,
O=C([O-])c1ccccc1C(=O)NCCCCCC(=O)NC[C@@H](CC([O-])=O)c2ccc(Cl)cc2,O=C([O-])c1ccccc1C(=O)NCCCCCC(=O)NC[C@@H](CC([O-])=O)c2ccc(Cl)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bd9c60>,6.415640808,
294-90-6,C1C[NH2+]CCNCC[NH2+]CCN1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb8d50>,6.415607602,
163655-37-6,CN(C)c1ccc(c(c12)cccc2)/C=C(/C(=O)N3)c(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b943a0>,6.415568877,
161050-58-4,COc(c1C)cccc1C(=O)NN(C(C)(C)C)C(=O)c2cc(C)cc(C)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91da0>,6.415408745,
1127308-52-4,COc(c1)cccc1[C@@H](C)NC(=O)c2ccc(cc2)-c3ccncc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb9e0>,6.41522672,
1431698-10-0,[O-]c1c(Cl)cc(cc1Cl)-c(cc2)nc(c23)c(c(cn3)C(=O)C)N[C@@H]4CC[C@@H](CC4)C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b875d0>,6.415158439,2.538
2975-36-2,C[N@@H+]1C[C@@H](CCC1)CN2c(cccc3)c3Sc(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9080>,6.415116851,
923981-14-0,C1[NH2+]C[C@@H](C2)[C@]12c(c3)ccc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b80490>,6.415089453,
1297222,O=C([O-])CCC(=O)C[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be02b0>,6.415032097,
107-93-7,C/C=C/C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8760>,6.415021908,
328-38-1,[O-]C(=O)[C@H]([NH3+])CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbdd50>,6.414948592,
61-90-5,[O-]C(=O)[C@@H]([NH3+])CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60d50>,6.414948592,
1257423-87-2,Clc(c1)c(Cl)ccc1NC(=O)Nc(cc2)cc(c23)snn3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf8350>,6.41493275,
10237-77-1,CC[C@H](O)CC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be38a0>,6.41488889,
5094-24-6,CC[C@H](O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b51670>,6.414825459,
1359993-59-1,c1cccc(c12)c3c(c(N)[nH+]2)nc(CCCC)n3OCCCCNC(=O)CCCCCCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c00b20>,6.41473072,
1453097-13-6,c1ccccc1Cc(c2O)c(C)nn2-c([nH]3)nc(c34)cc(C)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8a0d0>,6.414728299,
338-69-2,[NH3+][C@@H](C([O-])=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbf8a0>,6.414716331,
56-41-7,[NH3+][C@@H](C)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59b70>,6.414716331,
52-51-7,OCC(Br)([N+]([O-])=O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b54210>,6.414678917,
119793-66-7,CCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1580>,6.414447534,
17298-37-2,CCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b98210>,6.414447534,
593-39-5,CCCCCCCCCCC/C=C\CCCCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d530>,6.414307938,
70775-75-6,CCCCCCCC[NH+]=c1ccn(cc1)CCCCCCCCCCn2ccc(cc2)=[NH+]CCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6a850>,6.413953021,
6920-31-6,CC(C)C(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b690d0>,6.41386362,
597-43-3,O=C([O-])C(C)(C)CC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ddf0>,6.413833966,
16485-10-2,OCC(C)(C)[C@@H](O)C(=O)NCCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b952b0>,6.41381118,
81-13-0,OCC(C)(C)[C@@H](O)C(=O)NCCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b72cb0>,6.41381118,
625-45-6,O=C([O-])COC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61b20>,6.413646758,
CCCCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdd800>,6.413628387,
25518-54-1,CCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb44e0>,6.413628387,
25597-07-3,CCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4760>,6.413628387,
3992-45-8,CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46120>,6.413628387,
752222-83-6,CCn1c(=O)n(CCC)c(=O)c(c12)[nH]c(n2)-c3cn(nc3)Cc4cccc(C(F)(F)F)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6e3a0>,6.413623157,
188532-26-5,O=C1NC(=O)[C@H](S1)Cc2cc(C(C)(C)C)c(O)c(c2)C(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9e620>,6.413607434,
83777-30-4,O=S(=O)([O-])C[C@H](O)CN(CC)c1cc(OC)cc(c1)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b74d00>,6.413298444,
57-48-7,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ae90>,6.413255221,
87-79-6,OCC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7a7b0>,6.413255221,
667463-62-9,Brc(c1)ccc(c12)C(/C(=O)N2)=C(\C\3=N\O)Nc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66670>,6.413222629,
10326-41-7,C[C@@H](O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be46c0>,6.413215,
79-33-4,C[C@H](O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b71990>,6.413215,
839706-07-9,FC(F)(F)c(c1)cccc1C(=O)Nc2ccc(C)c(c2)N(C3)C(=O)N(C)c(c34)nc(nc4)Nc5ccc(C)nc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75170>,6.413143794,
3226-65-1,O=C([O-])[C@@H]([NH3+])CC[S@@](=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbd300>,6.413079031,
62697-73-8,O=[S@@](C)CC[C@H](C([O-])=O)[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62030>,6.413079031,
157-03-9,[O-]C(=O)[C@@H]([NH3+])CCC(=O)C=[N+]=[N-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b90260>,6.413073027,
